Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Amount_invested_monthly,Monthly_Balance,Credit_Score,Credit_History_Years,Spending_Level,Payment_Size
39.0,Mechanic,15106.33,1540.8608333333334,6,9,16.0,8.0,53,19.0,3.98,13.0,Bad,1.38992,26.47561143240618,Yes,109.6332176078602,254.4524444886612,Poor,7.0,Missing,Missing
46.0,Writer,31029.87,2856.8225,1,4,11.0,2.0,2,6.0,1.61,2.0,Good,1.3470499999999999,39.822507759524825,No,53.17404754843272,445.924141151172,Good,15.0,High,Medium
47.0,Media_Manager,88983.52,7675.293333333334,2,3,9.0,1.0,10,0.0,8.45,4.0,Good,1.45068,38.15628938760194,No,227.73145634260953,750.524782836667,Standard,26.0,High,Large
27.0,Developer,55593.99000000001,4874.8325,7,6,30.0,6.0,18,21.0,16.09,11.0,Standard,1.31425,35.18996861459944,Yes,233.2412073435745,139.3356777010883,Poor,18.0,Low,Small
52.0,Mechanic,141262.48,10439.492477772654,3,6,5.0,2.0,0,1.0,3.02,2.0,Good,0.82357,31.793283763029585,No,410.4279755660928,607.9484836858326,Good,28.0,Missing,Missing
17.0,Media_Manager,65806.24,5626.8533333333335,4,7,20.0,7.0,13,18.0,12.26,7.0,Standard,2.3015100000000004,26.734521632291287,Yes,175.43974088252594,507.130330671174,Standard,11.0,High,Large
17.0,Architect,32430.82,2597.568333333333,10,9,21.0,8.0,23,21.0,29.85,12.0,Bad,2.53202,36.03157067779458,Yes,166.43068984379946,312.42153154040767,Standard,13.0,High,Medium
43.0,Architect,68665.76,5619.1466666666665,7,6,13.0,7.0,11,23.0,7.05,8.0,Standard,0.42002,32.253782325761904,Yes,219.3815450722189,262.2605339654633,Standard,12.0,Low,Small
34.0,Developer,16518.87,1279.5725,10,8,28.0,9.0,16,18.0,5.0,8.0,Bad,2.50431,33.28146286092968,Yes,65.35838241789364,209.6974452989509,Poor,10.0,Low,Small
21.0,Teacher,18063.71,1404.309166666667,4,3,15.0,5.0,12,19.0,9.89,9.0,Standard,1.18437,39.2165947996676,Yes,91.20754164331154,265.6442686359063,Standard,17.0,Low,Medium
43.0,Writer,26848.21,2022.3508333333332,4,7,9.0,1.0,17,19.0,1.68,1.0,Standard,1.4765899999999998,30.13780454991245,No,104.53426585000908,336.61825717917714,Good,18.0,High,Small
42.0,Mechanic,134439.4,11030.283333333333,0,3,2.0,2.0,0,10.0,11.57,4.0,Good,0.19996,24.513242343351287,No,444.3051876349344,314.89447146684086,Good,23.0,Low,Medium
31.0,Lawyer,25415.42,2339.9516666666664,7,6,11.0,1.0,18,14.0,8.45,5.0,Standard,1.2720799999999999,29.81174854770197,No,80.58102561522468,439.1757141577788,Standard,20.0,High,Medium
47.0,Manager,29819.42,2413.9516666666664,7,5,16.0,4.0,9,11.0,9.64,3.0,Standard,1.37969,29.41815334762414,No,89.21388648691457,239.88948516621952,Poor,25.0,Low,Small
33.0,Lawyer,12426.29,939.5241666666668,5,4,13.0,3.0,27,16.0,16.14,10.0,Standard,1.39981,37.58487160913853,Yes,58.7457561287627,301.3056386387618,Good,8.0,High,Large
38.0,Journalist,11954.335,932.1945833333332,5,6,18.0,1.0,24,11.0,0.7,5.0,Standard,0.07404000000000001,30.81581830035713,Yes,57.803270277213315,303.01683966900293,Poor,17.0,Low,Small
36.0,Doctor,94052.22,7704.685,4,4,13.0,1.0,25,15.0,9.41,8.0,Standard,0.07698999999999999,41.43018562987611,Yes,287.1367370001337,738.407783007745,Standard,21.0,Low,Medium
41.0,Entrepreneur,131199.12,11146.26,1,7,11.0,1.0,11,9.0,1.02,2.0,Good,1.00645,37.65740724277282,NM,350.4628543679826,637.5495034947268,Poor,18.0,Low,Small
18.0,Lawyer,61881.64,5266.803333333333,6,5,19.0,7.0,34,22.0,5.81,8.0,Bad,3.7385300000000004,30.83027207403955,Yes,314.4992623970819,219.59522049578445,Standard,0.0,Low,Small
29.0,Developer,116687.92,9747.993333333334,5,6,11.0,4.0,11,18.0,3.4,0.0,Good,0.9850099999999999,26.003579825604767,No,314.2855201449,808.3067762739196,Standard,20.0,High,Large
41.0,Musician,90438.88,7440.573333333334,8,6,10.0,3.0,15,15.0,11.89,0.0,Standard,0.89809,36.20810907873231,Yes,210.5367353111173,328.5222884917168,Standard,33.0,Low,Large
